ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	muscle_1	muscle_2	muscle_3	muscle_4	muscle_5	muscle_6	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	muscle_1_normalized	muscle_2_normalized	muscle_3_normalized	muscle_4_normalized	muscle_5_normalized	muscle_6_normalized	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	Expression
XM_027350677.1	4088.35879862363	-1.84660556919623	0.166525992959057	-11.0889929937259	1.41875846464273e-28	3.41960568253607e-27	1883	2574	1961	4635	2781	4289	4352	3898	5281	1975	4299	5777	6187.50375113744	7056.08616481955	7073.58846393936	6311.99432229966	4914.26310695173	6844.9513129878	1485.09059815042	1561.32360266262	1654.77058131085	1586.57648838702	2198.70597713555	2185.4512137016	Up_muscle_Down_hep
XM_027350704.1	9430.7569009277	-1.63299486134262	0.278180314245775	-5.87027470211227	4.35073647788618e-09	1.50611401026422e-08	5616	6768	5214	6714	6818	5373	16129	12735	16174	5756	8538	7731	18454.0738536314	18553.065720085	18807.5931927485	9143.19954259329	12047.9848483268	8574.94133939927	5503.91228344856	5100.93793738033	5068.02866542731	4623.96671754719	4366.7251995309	2924.65351101386	Up_muscle_Down_hep
XM_027350705.1	8480.5322863837	-1.82698146207049	0.260300060551994	-7.01875158306218	2.23859382672124e-12	1.07111938388016e-11	5045	5892	4971	6679	6651	4940	11848	10113	11389	5024	8240	6505	16577.7782392397	16151.6937385846	17931.0597930865	9095.53615504626	11752.8816700237	7883.90288788989	4043.04995562642	4050.70949043795	3568.67679427177	4035.92925450957	4214.31431765456	2460.85514023349	Up_muscle_Down_hep
XM_027350706.1	10365.6321652541	6.86234919907111	1.80660705718532	3.79847359268186	0.000145589937164115	0.000313550269683718	0	258	98	0	0	0	48971	79161	60850	29790	44554	24116	0	707.25339181175	353.499066530371	0	0	0	16711.0229048769	31707.5263495064	19066.9929696582	23931.1967539491	22786.9611782502	9123.13336846594	Down_muscle_Up_hep
XM_027350707.1	5671.80737295396	6.94615190490128	1.29856711373198	5.3490896476953	8.83977492295857e-08	2.71294480678026e-07	2	119	60	0	0	0	26834	39864	31202	17230	26632	13611	6.57196362308809	326.213773742629	216.427999916554	0	0	0	9156.92121111405	15967.3176235359	9776.96490779417	13841.3736176751	13620.8275373515	5149.06984069455	Down_muscle_Up_hep
XM_027350709.1	582.89474481279	7.58003610697881	0.900256695601451	8.41986085081509	3.76931730827965e-17	2.95629147478653e-16	0	7	4	0	3	0	4252	2255	2393	1317	5288	236	0	19.1890455142723	14.4285333277702	0	5.30125470005581	0	1450.96627374439	903.228507953878	749.832607664619	1057.98543554719	2704.52598443657	89.2792948647355	Down_muscle_Up_hep
XM_027350712.1	3055.71735151024	7.00640054399762	1.58757658897291	4.41326773943577	1.01821945308112e-05	2.51151862696286e-05	0	55	37	0	0	0	7377	20983	19452	7327	19952	8662	0	150.771071897854	133.463933281875	0	0	0	2517.35141143282	8404.63138908924	6095.17086681662	5885.99793944897	10204.3688429422	3276.8527632133	Down_muscle_Up_hep
XM_027350715.1	4771.22168689617	6.98919133459964	1.67789361558898	4.16545558649514	3.1073141418031e-05	7.25446273842202e-05	0	120	33	0	0	0	34723	19831	27308	10416	32167	9618	0	328.955065958953	119.035399954105	0	0	0	11848.9891635058	7943.20378768663	8556.80269540553	8367.48390027302	16451.6806621352	3638.50956783486	Down_muscle_Up_hep
XM_027350717.1	59.5662867384197	4.77086197287569	0.73309440781213	6.50784117575525	7.6238458595645e-11	3.14422683451229e-10	0	1	0	3	9	0	513	389	371	163	180	58	0	2.74129221632461	0	4.08543321831693	15.9037641001674	0	175.057784202933	155.811924431955	116.250688442781	130.94276840865	92.0602642206093	21.9415216192994	Down_muscle_Up_hep
XM_027350718.1	64.2920026779654	4.49007062043088	0.815059270357792	5.50888847440487	3.61106586990009e-08	1.14762031774151e-07	0	1	0	1	15	0	539	432	373	176	171	101	0	2.74129221632461	0	1.36181107277231	26.506273500279	0	183.930108548501	173.035350525976	116.877376790181	141.386056686641	87.4572510095789	38.2085117853317	Down_muscle_Up_hep
XM_027350720.1	187.897306613401	5.44790832238809	0.775968748812148	7.02078315747605	2.20628042154856e-12	1.05598463479871e-11	2	0	4	0	5	13	186	509	706	520	2031	685	6.57196362308809	0	14.4285333277702	0	8.83542450009301	20.7471128628681	63.4712433952155	203.877299578059	221.220986632353	417.731531119621	1038.74664795588	259.136936365864	Down_muscle_Up_hep
XM_027350721.1	244.69838881672	7.53213663564448	1.51591984649568	4.96869056306397	6.74065362626099e-07	1.88923880117302e-06	0	6	0	0	0	0	101	201	449	2241	1230	621	0	16.4477532979477	0	0	0	0	34.4655676500902	80.5095033697248	140.691533991397	1800.26223315206	629.078472174164	234.925602165257	Down_muscle_Up_hep
XM_027350736.1	1632.5077533305	-7.58717398829798	0.807798008181406	-9.39241482580401	5.86401201160467e-21	6.76657135477783e-20	1413	1987	1140	1697	799	980	15	3	12	6	16	206	4643.09229971174	5446.947633837	4112.13199841452	2310.99339049461	1411.90083511486	1564.01312350852	5.11864866090448	1.20163437865261	3.7601300844026	4.8199792052264	8.1831345973875	77.9302319582013	Up_muscle_Down_hep
XM_027350757.1	2155.79932266459	3.0876243958799	0.269537473006697	11.4552695083076	2.21273927821126e-30	6.20288543315962e-29	109	234	152	368	201	202	10696	13358	9826	5584	8475	5930	358.172017458301	641.462378619959	548.284266455269	501.14647478021	355.184064903739	322.378215253797	3649.93773846895	5350.47734334719	3078.91985077833	4485.7939803307	4334.50410705369	2243.33143452492	Down_muscle_Up_hep
XM_027350759.1	110.262271396863	5.3475216809747	0.846984152296231	6.31360299537744	2.72612746391979e-10	1.06096821872975e-09	0	10	2	0	0	0	359	645	592	338	620	353	0	27.4129221632461	7.21426666388512	0	0	0	122.506324617647	258.351391410311	185.499750830528	271.525495227754	317.096465648766	133.540640200219	Down_muscle_Up_hep
XM_027350765.1	125.519137247693	8.28476601276285	0.898355279546329	9.22214874380954	2.91205134201949e-20	3.12490169669969e-19	0	2	0	0	0	0	425	600	604	363	893	470	0	5.48258443264922	0	0	0	0	145.028378725627	240.326875730522	189.259880914931	291.608741916197	456.72119971669	177.801985535702	Down_muscle_Up_hep
XM_027350776.1	100.398855884262	2.816250653729	0.412893796289541	6.82076281851933	9.0558348908824e-12	4.07354619481146e-11	0	4	9	18	24	22	526	607	581	180	192	560	0	10.9651688652984	32.4641999874831	24.5125993099016	42.4100376004464	35.1104986910076	179.493946375717	243.130689280711	182.052964919826	144.599376156792	98.19761516865	211.849174255305	Down_muscle_Up_hep
XM_027350777.1	109.746437684848	2.25943426925146	0.352282308366207	6.41370348607664	1.42026323417641e-10	5.68472666467818e-10	12	4	10	22	27	38	514	615	614	240	162	535	39.4317817385286	10.9651688652984	36.0713333194256	29.9598436009908	47.7112923005022	60.6454068299223	175.399027446994	246.335047623785	192.393322651933	192.799168209056	82.8542377985484	202.391621833193	Down_muscle_Up_hep
XM_027350778.1	139.342101942949	2.54096148545716	0.331317968305357	7.66925349220812	1.73000237106657e-14	1.0300137241202e-13	6	8	18	33	16	40	644	732	753	288	258	836	19.7158908692643	21.9303377305969	64.9283999749661	44.9397654014863	28.2733584002976	63.8372703472866	219.760649174832	293.198788391237	235.948162796263	231.359001850867	131.953045382873	316.260552995419	Down_muscle_Up_hep
XM_027350780.1	3121.38188282599	-3.81755211564149	0.320213696342748	-11.9218889111954	9.10211602365694e-33	3.03547722737214e-31	1702	3227	2301	2710	2039	3098	987	881	988	476	719	1931	5592.74104324797	8846.14998207952	8300.01379679983	3690.50800721296	3603.08611113793	4944.19658839735	336.807081887515	352.879962530983	309.584043615814	382.385016947961	367.729610970101	730.501349083916	Up_muscle_Down_hep
XM_027350813.1	9529.77305967755	-5.1925724875782	0.302996472807675	-17.1374024240676	7.80608904577365e-66	2.46513105906738e-63	6031	9321	6002	10727	9229	8382	870	1117	1113	700	967	2364	19817.7563054221	25551.5847483617	21650.0142583193	14608.1473776286	16308.4265422717	13377.1000012739	296.88162233246	447.408533651655	348.752065328342	562.330907276413	494.568197229607	894.306157034893	Up_muscle_Down_hep
XM_027350817.1	45983.2496270828	-6.66207865483908	0.851139164855915	-7.82724956143555	4.98658635504584e-15	3.15851155374455e-14	44855	66446	51058	7293	7426	6038	1798	1263	1506	357	894	8088	147392.714156808	182147.902605905	184173.013662323	9931.68815372846	13122.3724675381	9636.23595892291	613.555352820417	505.888073412749	471.896325592527	286.788762710971	457.232645629026	3059.70735960161	Up_muscle_Down_hep
XM_027350818.1	46387.3993604307	-6.75307572166371	0.860865317987009	-7.84452060103276	4.3461055134073e-15	2.76755706643887e-14	45242	66888	51778	7305	7352	6142	1653	1194	1316	327	800	7894	148664.389117876	183359.553765521	186770.149661322	9948.02988660173	12991.6081849368	9802.21286182585	564.075082431674	478.250482703739	412.360932589486	262.688866684839	409.156729869375	2986.31675280602	Up_muscle_Down_hep
XM_027350819.1	62941.0000335935	-6.36409471448298	1.1899508382473	-5.34819969861675	8.88334189535843e-08	2.72577498490534e-07	56905	93358	66372	10017	13009	17094	195	165	181	197	444	22427	186988.794985914	255921.558731633	239412.653507692	13641.2615159602	22988.007464342	27280.8574829129	66.5424325917582	66.0898908258935	56.7152954397393	158.255983904933	227.081985077503	8484.18112682806	Up_muscle_Down_hep
XM_027350820.1	39066.0355340496	-1.90704309113499	0.293565974216593	-6.49613122305508	8.2411780992247e-11	3.3852930689515e-10	24694	28912	21778	26496	33497	22481	37596	40628	41976	24661	42248	39675	81144.0348542687	79256.2405583772	78556.1497030451	36082.5461841751	59192.0428959231	35878.1418669337	12829.381003691	16273.3338452994	13152.9350352403	19810.917863348	21607.5669044017	15009.1356938914	Up_muscle_Down_hep
XM_027350821.1	25851.9416547997	-1.70330248017244	0.265045839178907	-6.42644489515154	1.30622742177096e-10	5.25001639596985e-10	16000	18026	12849	18588	21493	16110	27805	28363	30807	18527	31093	30646	52575.7089847047	49414.5334914674	46348.05618213	25313.3442206917	37979.9557560998	25710.4606323697	9488.2684010966	11360.6519605747	9653.19395918258	14883.2924558716	15902.3877522856	11593.4460611215	Up_muscle_Down_hep
XM_027350839.1	1196.70619630343	7.84523737419659	1.18632131244933	6.61307968749122	3.7640569408281e-11	1.6001378324828e-10	0	18	4	0	0	0	16958	9229	9567	1183	1091	812	0	49.343259893843	14.4285333277702	0	0	0	5786.80293277454	3696.62789352831	2997.76370978998	950.339233297138	557.98749035936	307.181302670192	Down_muscle_Up_hep
XM_027350842.1	391.527191892355	6.02953765441955	0.94872619563853	6.35540336309723	2.07880403452141e-10	8.17261525157122e-10	12	10	2	0	0	0	751	1742	1711	1173	3588	943	39.4317817385286	27.4129221632461	7.21426666388512	0	0	0	256.273676289284	697.749029204282	536.131881201071	942.30593462176	1835.06793346415	356.738877362057	Down_muscle_Up_hep
XM_027350857.1	266.187501691099	8.27781745785469	1.44379254137942	5.7333842782883	9.84462420722599e-09	3.29659629912605e-08	0	4	0	0	0	0	356	208	99	1948	1846	1159	0	10.9651688652984	0	0	0	0	121.482594885466	83.3133169199143	31.0210731963215	1564.8865819635	944.129154173582	438.452130289103	Down_muscle_Up_hep
XM_027350882.1	880.357876242595	1.87283876509874	0.276310919845336	6.77801212542399	1.21840626738799e-11	5.40528055664039e-11	58	119	71	438	195	338	4045	3350	3865	1922	3161	3217	190.586945069555	326.213773742629	256.106466567922	596.473249874272	344.581555503627	539.424934434572	1380.32892222391	1341.82505616208	1211.07523135134	1544.00000540752	1616.68052889637	1216.99784567735	Down_muscle_Up_hep
XM_027350887.1	164.450465505582	4.92561753146953	0.41685327275211	11.8161901403582	3.21957067943818e-32	1.03790909778388e-30	2	8	3	6	10	0	707	783	818	587	666	753	6.57196362308809	21.9303377305969	10.8213999958277	8.17086643663387	17.670849000186	0	241.258973550631	313.626572828331	256.315534086778	471.554632244649	340.622977616255	284.861478954008	Down_muscle_Up_hep
XM_027350888.1	154.512189012021	5.19750298563256	0.409313620022778	12.6980943984794	6.05870416544508e-37	2.75742318400286e-35	0	2	2	4	12	4	723	722	764	515	714	672	0	5.48258443264922	7.21426666388512	5.44724429108924	21.2050188002232	6.38372703472866	246.718865455596	289.193340462395	239.394948706966	413.714881781932	365.172381408417	254.219009106365	Down_muscle_Up_hep
XM_027350896.1	1437.49733059489	6.31897449326595	0.607267446315624	10.4055874089811	2.33809589871125e-25	4.09736080822852e-24	7	16	9	24	44	2	2707	5215	3940	5963	11533	5554	23.0018726808083	43.8606754611938	32.4641999874831	32.6834657465355	77.7517356008185	3.19186351736433	923.745461671228	2088.84109489112	1234.57604437885	4790.2560001275	5898.50570697937	2101.08984609636	Down_muscle_Up_hep
XM_027350917.1	210.07157417318	4.45043679227865	0.741381943720161	6.0028934208283	1.93831860754367e-09	6.93652685780082e-09	1	8	5	8	3	31	159	276	363	1293	1110	1393	3.28598181154405	21.9303377305969	18.0356666597128	10.8944885821785	5.30125470005581	49.4738845191471	54.2576758055875	110.55036283604	113.743935053179	1038.70551872629	567.704962693758	526.97482096007	Down_muscle_Up_hep
XM_027350921.1	4757.38600208459	6.80157065983377	0.867610987389718	7.83942430270147	4.52616711081712e-15	2.8798482677954e-14	26	37	31	19	28	84	2238	2879	1099	28010	51750	14144	85.4355271001452	101.427812004011	111.821133290219	25.8744103826739	49.4783772005208	134.058267729302	763.702380206948	1153.16845871362	344.365246896539	22501.2695897319	26467.3259634252	5350.70485833398	Down_muscle_Up_hep
XM_027350922.1	968.335097316912	6.13770593350999	0.814101325106496	7.53924080974452	4.72715344171763e-14	2.68236055581733e-13	15	8	10	14	8	15	810	789	255	4946	11267	2769	49.2897271731607	21.9303377305969	36.0713333194256	19.0653550188124	14.1366792001488	23.9389763802325	276.407027688842	316.029841585636	79.9027642935553	3973.26952484163	5762.46109429781	1047.5185062731	Down_muscle_Up_hep
XM_027350923.1	51.4533491084522	6.9806735045179	1.06756262922824	6.53888897325333	6.19775117936666e-11	2.57667925173347e-10	0	2	0	0	0	0	177	101	220	293	374	41	0	5.48258443264922	0	0	0	0	60.4000541986729	40.4550240813045	68.9357182140477	235.375651188556	191.280771213933	15.5103859722634	Down_muscle_Up_hep
XM_027350925.1	59.4238511647537	7.19294456092203	1.01876473414583	7.06045696306207	1.65955940146838e-12	8.03002569678602e-12	0	2	0	0	0	0	122	364	416	323	209	62	0	5.48258443264922	0	0	0	0	41.6316757753564	145.79830460985	130.35117625929	259.475547214688	106.892195678374	23.4547300068373	Down_muscle_Up_hep
XM_027350928.1	828.319310290823	-2.54318989563877	0.546470258238895	-4.65384869038378	3.25795919215768e-06	8.48571966662985e-06	798	790	374	332	522	610	268	226	415	218	739	1559	2622.21348561215	2165.62085089644	1349.06786614652	452.121276160407	922.41831780971	973.51837279612	91.45318940816	90.5231231918299	130.03783208559	175.125911123226	377.958529216835	589.772969042892	Up_muscle_Down_hep
XM_027350933.1	570.813901582572	8.24583692129417	0.904379975368843	9.11766861924511	7.67577074271236e-20	7.93419348515238e-19	0	2	6	0	0	0	895	3213	2376	3143	2584	1690	0	5.48258443264922	21.6427999916554	0	0	0	305.412703433967	1286.95041953694	744.505756711716	2524.86577367109	1321.57623747808	639.330543734758	Down_muscle_Up_hep
XM_027350934.1	321.910072446145	6.84929952434675	0.924859999825575	7.40576900897271	1.30392627934724e-13	7.07962177932024e-13	0	8	4	0	0	0	568	1918	1223	1591	1797	751	0	21.9303377305969	14.4285333277702	0	0	0	193.82616262625	768.244912751902	383.219924435365	1278.09781925253	919.068304469083	284.104874760239	Down_muscle_Up_hep
XM_027350935.1	333.249992549233	7.21257699903639	0.815730887447234	8.84185839965872	9.4139483105387e-19	8.71240646873659e-18	0	6	0	0	6	0	618	1964	1423	1577	1864	815	0	16.4477532979477	0	0	10.6025094001116	0	210.888324829265	786.669973224575	445.888759175409	1266.851201107	953.335180595643	308.316208960845	Down_muscle_Up_hep
XM_027350938.1	1746.67579200407	-2.86665620527974	0.45212674941855	-6.3403817822466	2.29196484029678e-10	8.98780130226873e-10	1153	1358	1065	1675	1004	1896	1038	567	823	224	677	3068	3788.73702871029	3722.67482976882	3841.59699851883	2281.03354689362	1774.15323961868	3025.88661446138	354.21048733459	227.108897565343	257.882254955279	179.945890328452	346.248882651958	1160.63083324156	Up_muscle_Down_hep
XM_027350947.1	73.3189375349902	4.76801101785306	0.57843582686176	8.24293862245945	1.68031781600022e-16	1.23462668018933e-15	4	4	3	2	0	0	483	464	532	147	112	395	13.1439272461762	10.9651688652984	10.8213999958277	2.72362214554462	0	0	164.820486881124	185.85278389827	166.699100408515	118.089490528047	57.2819421817125	149.429328269367	Down_muscle_Up_hep
XM_027350950.1	1499.36343560854	1.86557215544227	0.263150897090735	7.08936270431566	1.34730989896351e-12	6.5788177269048e-12	161	167	128	715	368	496	7376	8279	8125	2879	3659	4137	529.043071658592	457.79580012621	461.713066488648	973.694917032202	650.287243206845	791.582152306354	2517.01016818876	3316.11034028832	2545.92141131426	2312.78668864113	1871.38059324005	1565.03577481106	Down_muscle_Up_hep
XM_027350951.1	142569.694349265	-6.86911998950298	0.69687413375684	-9.85704542149045	6.39021054283924e-23	9.07175393943985e-22	162089	147220	167358	56600	15587	32474	4880	6042	5778	2491	4495	11406	532621.505851363	403573.040087309	603682.620167243	77078.5067189128	27543.5523365899	51826.2879314446	1665.26703101426	2420.09163860636	1810.50263563985	2001.09470003649	2298.94937595355	4314.91371706429	Up_muscle_Down_hep
XM_027350967.1	15601.5101292222	6.73559859829898	0.957833166848713	7.0321208655357	2.03417468171784e-12	9.78452565275159e-12	2	435	116	8	15	55	57512	83978	60549	58584	98594	41640	6.57196362308809	1192.46211410121	418.427466505337	10.8944885821785	26.506273500279	87.7762467275191	19625.5814523959	33636.9506168296	18972.6763733744	47062.2769598305	50425.4982809264	15752.4993142694	Down_muscle_Up_hep
XM_027350981.1	32.4947643152677	3.56288248254953	0.655730130861656	5.43345854470307	5.52721291159647e-08	1.72888806537384e-07	4	2	2	2	3	0	255	159	376	37	82	42	13.1439272461762	5.48258443264922	7.21426666388512	2.72362214554462	5.30125470005581	0	87.0170272353761	63.6866220685883	117.817409311282	29.7232050988961	41.9385648116109	15.8886880691478	Down_muscle_Up_hep
XM_027350986.1	163.233717233206	2.79901964683721	0.434085003149832	6.44809110318671	1.13267675783387e-10	4.57983803258985e-10	6	35	8	11	27	25	866	917	1300	236	627	347	19.7158908692643	95.9452275713614	28.8570666555405	14.9799218004954	47.7112923005022	39.8982939670541	295.516649356219	367.299575074814	407.347425810282	189.585848738905	320.676587035123	131.270827618912	Down_muscle_Up_hep
XM_027350990.1	62.3598239024651	8.24422843773847	1.21175558045888	6.80354072280519	1.02078617415792e-11	4.55862778035201e-11	0	0	0	0	0	0	52	57	85	95	897	386	0	0	0	0	0	0	17.7446486911355	22.8310531943996	26.6342547645184	76.3163374160846	458.766983366037	146.024609397406	Down_muscle_Up_hep
XM_027351003.1	494.616927647113	-3.17412804634131	0.388363943788039	-8.17307604661076	3.00624356132249e-16	2.15563544336906e-15	255	182	84	1177	399	874	295	178	464	116	221	183	837.925361943732	498.915183371079	302.999199883175	1602.85163265301	705.066875107422	1394.84435708821	100.666756997788	71.2969731333882	145.391696596901	93.186264634377	113.029546626415	69.2292837298585	Up_muscle_Down_hep
XM_027351009.1	322.050913522322	-3.41919619217945	0.371213021852324	-9.2108735170925	3.23481631175257e-20	3.45210673159029e-19	173	117	56	670	305	621	172	121	247	60	121	96	568.47485339712	320.73118930998	201.999466588783	912.413418757448	538.960894505674	991.073622141624	58.6938379783714	48.4659199389886	77.3960109039536	48.199792052264	61.8849553927429	36.3170013009093	Up_muscle_Down_hep
XM_027351012.1	105.347568537538	3.00104426598571	0.677204189381135	4.43152052666452	9.3570903483502e-06	2.31963498959261e-05	6	2	8	6	14	33	109	116	185	521	548	751	19.7158908692643	5.48258443264922	28.8570666555405	8.17086643663387	24.7391886002604	52.6657480365114	37.1955136025726	46.4631959745676	57.9686721345401	418.534860987159	280.272359960522	284.104874760239	Down_muscle_Up_hep
XM_027351015.1	50.3504365516297	3.04913606726819	0.580395688628418	5.2535470662676	1.49197525985541e-07	4.48636322794454e-07	2	6	2	0	4	17	223	155	204	225	204	139	6.57196362308809	16.4477532979477	7.21426666388512	0	7.06833960007441	27.1308398975968	76.0972434254466	62.0844428970515	63.9222114348443	180.74922019599	104.334966116691	52.5839914669417	Down_muscle_Up_hep
XM_027351016.1	49.6297409114726	3.0946688668791	0.742055606057778	4.17040022555688	3.04065159703998e-05	7.10204419812779e-05	0	0	7	0	14	8	248	156	202	212	216	110	0	0	25.2499333235979	0	24.7391886002604	12.7674540694573	84.6283245269541	62.4849876899357	63.2955230874438	170.305931917999	110.472317064731	41.613230657292	Down_muscle_Up_hep
XM_027351017.1	944.515778225645	4.14298129794118	0.454148532248477	9.12252490926127	7.3394102308783e-20	7.60683415355732e-19	8	20	21	62	155	54	3264	4526	4922	2789	4547	4488	26.2878544923524	54.8258443264922	75.7497999707938	84.4322865118833	273.898159502883	86.1803149688369	1113.81794861281	1812.8657325939	1542.28002295247	2240.48700056274	2325.54456339506	1697.81981081751	Down_muscle_Up_hep
XM_027351026.1	727.459660519637	7.88264605720634	0.902824763916206	8.73109198180784	2.52225442115609e-18	2.228975723185e-17	0	8	4	0	0	2	656	5218	1239	3114	4488	3148	0	21.9303377305969	14.4285333277702	0	0	3.19186351736433	223.855568103556	2090.04272926977	388.233431214569	2501.5692075125	2295.36925456719	1190.89500099232	Down_muscle_Up_hep
XM_027351027.1	18940.7437578609	-6.76276389937894	0.958447533946428	-7.05595628331695	1.71417715782026e-12	8.28911791878459e-12	9989	8884	5701	36464	20973	38069	99	59	131	72	126	4898	32823.6723155135	24353.6400498278	20564.2671254045	49657.0789575695	37061.0716080901	60755.5261212713	33.7830811619696	23.632142780168	41.0480867547284	57.8397504627168	64.4421849544265	1852.92367054015	Up_muscle_Down_hep
XM_027351031.1	253.408591391813	-3.22416459786374	0.559384488114065	-5.76377190710784	8.22545632414204e-09	2.7766298246024e-08	157	263	205	331	96	95	199	194	289	11	39	73	515.899144412415	720.959852893373	739.462333048225	450.759465087635	169.640150401786	151.613517074806	67.9074055679994	77.7056898195354	90.5564661993627	8.83662854291506	19.946390581132	27.6160530725665	Up_muscle_Down_hep
XM_027351034.1	1470.76041262479	-5.35588943013145	2.09417836792242	-2.55751349176856	0.0105423468362177	0.0175392188951331	646	500	323	2789	1468	3871	0	0	1	0	0	1111	2122.74425025745	1370.64610816231	1165.10406621745	3798.09108196197	2594.08063322731	6177.85183785866	0	0	0.313344173700217	0	0	420.293629638649	Up_muscle_Down_hep
XM_027351037.1	64124.0328088893	-7.20144902832751	0.976851965329234	-7.37209862284544	1.67962682688197e-13	8.99949637090431e-13	48424	70216	57495	42967	50299	36283	206	133	260	236	565	11919	159120.383242209	192482.574261449	207392.130920038	58512.9363638079	88882.6033860357	57905.192000265	70.2961082764215	53.272457453599	81.4694851620564	189.585848738905	288.966940470246	4508.98269276603	Up_muscle_Down_hep
XM_027351039.1	297.114061927881	-3.69945673548089	0.466869354676064	-7.92396566283035	2.30053176190196e-15	1.49951257302742e-14	192	324	213	420	136	133	181	163	210	22	38	62	630.908507816457	888.178678089174	768.319399703766	571.960650564371	240.32354640253	212.258923904728	61.7650271749141	65.2888012401251	65.8022764770456	17.6732570858301	19.4349446687953	23.4547300068373	Up_muscle_Down_hep
