ID	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	hep_1	hep_2	hep_3	hep_4	hep_5	hep_6	hemocytes_1	hemocytes_2	hemocytes_3	hemocytes_4	hemocytes_5	hemocytes_6	hep_1_normalized	hep_2_normalized	hep_3_normalized	hep_4_normalized	hep_5_normalized	hep_6_normalized	hemocytes_1_normalized	hemocytes_2_normalized	hemocytes_3_normalized	hemocytes_4_normalized	hemocytes_5_normalized	hemocytes_6_normalized	Expression
XM_027350662.1	102.769402257835	1.78880087350166	0.227953426622028	7.8472208117656	4.25357951324494e-15	1.86327479806428e-14	61	55	82	14	42	51	172	43	65	328	348	267	45.8809831185244	50.4246639024048	58.5225586459964	25.2832783301082	50.6580758523388	45.0859335104828	194.571575581497	101.902104839063	127.458122276578	188.381629224928	175.413806853468	169.65009495863	Down_hep_Up_hemocytes
XM_027350663.1	99.1874581541277	1.50165990213217	0.26049053743571	5.76473877675034	8.17844143614789e-09	2.57270316430697e-08	64	51	75	25	48	69	210	32	55	240	331	239	48.1374249112387	46.7574156185935	53.5267304688991	45.1487113037646	57.8949438312444	60.9986159259473	237.55831902392	75.8341245313958	107.849180387874	137.840216506045	166.844741576143	151.859073764467	Down_hep_Up_hemocytes
XM_027350664.1	108.477358091917	3.27928913283726	0.384757229202598	8.52300849456038	1.55461379702198e-17	7.61394558748989e-17	32	25	41	2	14	25	290	31	96	398	403	254	24.0687124556194	22.9203017738204	29.2612793229982	3.61189690430117	16.8860252841129	22.1009477992563	328.056726271128	73.4643081397897	188.245842131562	228.585025705858	203.137253338929	161.389977975626	Down_hep_Up_hemocytes
XM_027350671.1	2956.85296490789	-1.90446608621048	0.552746713180618	-3.44545890694092	0.000570090639841757	0.0011742697281326	1913	3273	1875	3911	8518	5526	2177	729	822	1046	1109	819	1438.8577164875	3000.72590822856	1338.16826172248	7063.06439636093	10273.9402407196	4885.19350154761	2462.68790721464	1727.59614948086	1611.8550232515	600.753610272178	559.005493679585	520.387369929281	Up_hep_Down_hemocytes
XM_027350678.1	1046.94735738507	3.28077015278265	0.463838979880774	7.07307987273073	1.51532206606831e-12	5.90738836693816e-12	125	151	174	84	419	180	2472	916	1742	1670	1888	1726	94.0184080297632	138.438622713875	124.182014687846	151.699669980649	505.374613860237	159.126824154645	2796.40078393872	2170.7518147112	3415.87767701229	959.138173187895	951.670308446399	1096.68937789736	Down_hep_Up_hemocytes
XM_027350688.1	574.628057099923	2.01860128618422	0.323290082107352	6.24393199143646	4.26705582821057e-10	1.45384568942055e-09	402	263	444	61	182	192	801	735	463	1032	1368	1098	302.363200223718	241.12157466059	316.878244375883	110.162855581186	219.518328693468	169.735279098288	906.115302562667	1741.8150478305	907.89400944701	592.712930975992	689.557723492942	697.662188256838	Down_hep_Up_hemocytes
XM_027350689.1	545.518121833802	2.71123998304379	0.307644648385897	8.81289499839738	1.21954767859827e-18	6.26268750565094e-18	260	131	263	38	90	205	827	688	514	1197	1385	1141	195.558288701907	120.102381294819	187.70040151094	68.6260411817222	108.553019683583	181.227771953901	935.527284918009	1630.43367742501	1007.8996130794	687.478079823898	698.126788770266	724.984113662161	Down_hep_Up_hemocytes
XM_027350702.1	365.789702005865	-7.92896265665489	0.448697757370318	-17.6710547944883	7.00743164588041e-70	4.43423165562686e-68	863	1046	1007	425	715	467	2	4	0	9	6	0	649.103089037485	958.985426216644	718.685567762419	767.528092163998	862.393434152911	412.845704890107	2.26246018118019	9.47926556642447	0	5.16900811897668	3.0243759802322	0	Up_hep_Down_hemocytes
XM_027350706.1	23474.5347230111	-17.9695588067069	0.921690684263616	-19.4963007801947	1.18015512893678e-84	1.58549302514468e-82	48971	79161	60850	29790	44554	24116	0	0	0	0	0	0	36833.4036770043	72575.7603486957	43428.0206537668	53799.2043895659	53738.5693220263	21319.4582850746	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350707.1	12855.8866549155	-17.1008821683392	0.912216217141781	-18.7465228604693	2.06669848243563e-78	2.07441890780106e-76	26834	39864	31202	17230	26632	13611	0	0	0	0	0	0	20183.1196885653	36547.796396463	22268.5472545412	31116.4918305546	32122.0446690354	12032.6400198271	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350709.1	1328.21341431801	-13.8259686205447	1.05684549038205	-13.0822989229453	4.15675479227738e-39	5.4339612610123e-38	4252	2255	2393	1317	5288	236	0	0	0	0	0	0	3198.13016754042	2067.4112199986	1707.85954682768	2378.43411148232	6378.09297874209	208.632947224979	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350712.1	6968.62249075683	-16.2173967724995	0.943628600599559	-17.1862073300824	3.36860590805975e-66	1.81023699028503e-64	7377	20983	19452	7327	19952	8662	0	0	0	0	0	0	5548.5903682845	19237.4676848029	13882.6928144137	13232.1843089073	24064.9983191872	7657.53639348631	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350715.1	10824.9200115256	-16.8528194579403	0.935126991642495	-18.0219580961291	1.31022918003898e-72	9.77912505529094e-71	34723	19831	27308	10416	32167	9618	0	0	0	0	0	0	26116.8094561397	18181.3001790653	19489.439408596	18810.7590776005	38798.0553795758	8502.67663732987	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350720.1	428.706367242068	-7.08339721596141	0.699225991908061	-10.1303402589942	4.05236824203644e-24	2.66470675252885e-23	186	509	706	520	2031	685	2	6	4	11	18	0	139.899391148288	466.657344114982	503.864956147237	939.093195118303	2449.67981085953	605.565969699622	2.26246018118019	14.2188983496367	7.84357675548173	6.31767658986038	9.0731279406966	0	Up_hep_Down_hemocytes
XM_027350721.1	555.030729441833	-12.5668570660705	1.43228873715718	-8.77396906088455	1.72476637597629e-18	8.78735261272633e-18	101	201	449	2241	1230	621	0	0	0	0	0	0	75.9668736880487	184.279226261516	320.44669307381	4047.13048126946	1483.55793567564	548.987543333526	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350757.1	5146.20523883441	-2.56983236577458	0.22377618574477	-11.4839403362859	1.58871431486977e-30	1.38112969184672e-29	10696	13358	9826	5584	8475	5930	1128	537	940	2642	3054	2286	8044.96713829078	12246.7756437877	7012.71538116537	10084.4161568089	10222.0760202041	5242.34481798359	1276.02754218563	1272.59140229249	1843.24053753821	1517.39105003738	1539.40737393819	1452.50980178063	Up_hep_Down_hemocytes
XM_027350759.1	246.179552530544	-11.3928917618886	0.897624779810933	-12.6922652071707	6.52703127799293e-37	7.57439211097319e-36	359	645	592	338	620	353	0	0	0	0	0	0	270.02086786148	591.343785764565	422.504325834511	610.410576826897	747.809691153573	312.065382925499	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350765.1	287.413560294406	-11.6166057025763	0.907308109348298	-12.8033747112878	1.56978137067253e-37	1.89731706842877e-36	425	600	604	363	893	470	0	0	0	0	0	0	319.662587301195	550.087242571689	431.068602709534	655.559288130662	1077.08718419378	415.497818626018	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350776.1	1741.9536862971	2.93258239756084	0.401977525154641	7.2953889559688	2.97797501059845e-13	1.19509038511264e-12	526	607	581	180	192	560	3125	2306	2624	2628	2954	2111	395.629460989243	556.504927068358	414.653738699072	325.070721387105	231.579775324978	495.061230703341	3535.09403309405	5464.79659904371	5145.38635159601	1509.35037074119	1489.00110760099	1341.31591931711	Down_hep_Up_hemocytes
XM_027350777.1	1809.21257556431	2.94711745767016	0.408819220744083	7.20885249060985	5.64253444685001e-13	2.2361439553945e-12	514	615	614	240	162	535	3250	2350	2786	2672	3004	2302	386.603693818386	563.839423635981	438.205500105388	433.42762851614	195.39543543045	472.960282904084	3676.49779441781	5569.06852027438	5463.05121019302	1534.62107710063	1514.20424076959	1462.67609960587	Down_hep_Up_hemocytes
XM_027350778.1	2110.8058260953	2.75644001218403	0.386133781087386	7.13856219578007	9.43121954378832e-13	3.70815509527832e-12	644	732	753	288	258	836	3613	2850	2925	3176	3701	2833	484.38283816934	671.10643593746	537.408373907747	520.113154219368	311.185323092939	739.05569440713	4087.13431730202	6753.97671607744	5735.61550244601	1824.08553176333	1865.5359171399	1800.0701086809	Down_hep_Up_hemocytes
XM_027350784.1	152.712139822787	-2.37397224505695	0.405337917942829	-5.85677317608313	4.71947000660869e-09	1.50934890432926e-08	170	188	235	260	221	382	25	16	9	106	136	122	127.865034920478	172.360669339129	167.717088802551	469.546597559152	266.557970556354	337.702482372636	28.2807522647524	37.9170622656979	17.6480476998339	60.8794289568364	68.5525222185965	77.5180209174265	Up_hep_Down_hemocytes
XM_027350785.1	142.650060183907	-2.45966088516741	0.401451426154358	-6.12692028206091	8.9596332953059e-10	2.98854078499843e-09	142	158	228	226	205	435	33	10	10	106	109	96	106.804911521811	144.856307210545	162.721260625453	408.144350186032	247.259655945939	384.556491707059	37.3305929894732	23.6981639160612	19.6089418887043	60.8794289568364	54.9428303075516	60.9977869514176	Up_hep_Down_hemocytes
XM_027350786.1	142.23513207363	-2.40186800210787	0.356119105921187	-6.74456372087892	1.53487518814659e-11	5.68297544222602e-11	191	220	211	222	182	369	39	7	14	113	126	75	143.660127469478	201.698655609619	150.588535052503	400.92055637743	219.518328693468	326.209989517023	44.1179735330137	16.5887147412428	27.4525186441861	64.8997686049294	63.5118955848762	47.654521055795	Up_hep_Down_hemocytes
XM_027350787.1	186.315421731978	-2.5883743721571	0.432503816792896	-5.98462781519576	2.16885219803105e-09	7.06961620728114e-09	199	231	271	350	255	485	34	11	10	117	171	118	149.677305583383	211.7835883901	193.409919427622	632.081958252704	307.566889103486	428.758387305572	38.4618230800633	26.0679803076673	19.6089418887043	67.1971055466968	86.1947154366177	74.9764464611174	Up_hep_Down_hemocytes
XM_027350788.1	134.349748058488	-2.32605300164091	0.336596666988612	-6.91050515280238	4.8293089626282e-12	1.83595735812585e-11	146	190	185	211	177	381	44	18	14	81	112	66	109.813500578763	174.194293481035	132.032601823285	381.055123403773	213.487605377714	336.818444460666	49.7741239859642	42.6566950489101	27.4525186441861	46.5210730707901	56.4550182976677	41.9359785290996	Up_hep_Down_hemocytes
XM_027350813.1	730.996480800627	-1.97419421957294	0.28055897706607	-7.03664605644761	1.96922222559925e-12	7.62751522956107e-12	870	1117	1113	700	967	2364	279	87	198	486	571	475	654.368119887152	1024.07908325429	794.336680158463	1264.16391650541	1166.34188926694	2089.86562389767	315.613195274637	206.174026069732	388.257049396346	279.126438424741	287.819780785431	301.811966686702	Up_hep_Down_hemocytes
XM_027350824.1	3019.50531096293	1.60564586653565	0.448238948760652	3.58212036454026	0.000340816688296103	0.000722286550308389	3305	2378	2719	459	785	651	3878	4049	2853	4512	4914	4141	2485.84670830694	2180.17910472579	1940.52240193249	828.930339537118	946.823560573476	575.508680692633	4386.91029130839	9595.38656961317	5594.43112084734	2591.39607031364	2476.96392781017	2631.16495589396	Down_hep_Up_hemocytes
XM_027350825.1	2879.7278285411	1.53502000739735	0.442926359912402	3.46563254375047	0.000528985714362792	0.00109502613504162	3447	2280	2656	411	815	631	3564	3625	2783	4398	4967	4070	2592.65161982875	2090.33152177242	1895.55994833861	742.24481383389	983.007900468003	557.827922453228	4031.7040428631	8590.58441957218	5457.16852762641	2525.92196747327	2503.67924896889	2586.05200929447	Down_hep_Up_hemocytes
XM_027350834.1	3743.02697556632	5.62318120039347	0.713821774819797	7.87757028260035	3.33808428796895e-15	1.47109871535144e-14	415	141	545	8	26	17	2952	2370	1996	17886	20190	16849	312.141114658814	129.270502004347	388.960908074	14.4475876172047	31.359761241924	15.0286445034943	3339.39122742196	5616.4648481065	3913.94480098538	10272.542135113	10177.0251734814	10705.7470035879	Down_hep_Up_hemocytes
XM_027350835.1	3759.90085048876	5.64950578601004	0.740199697038282	7.63240759029636	2.30409608746635e-14	9.72945797088972e-14	444	112	549	8	20	14	3020	2400	2100	17739	20126	16816	333.953385321719	102.682951946715	391.815667032342	14.4475876172047	24.1228932630185	12.3765307675835	3416.31487358209	5687.55933985468	4117.87779662791	10188.115002503	10144.7651630255	10684.7790143233	Down_hep_Up_hemocytes
XM_027350838.1	24907.8091945363	5.90404108738174	0.773053147857024	7.63730295096566	2.21819146775556e-14	9.37577782777126e-14	1980	719	3418	24	153	104	20022	13646	16475	119692	135423	109676	1489.25158319145	659.187879015073	2439.39152990263	43.342762851614	184.540133462091	91.9399428449061	22649.4888737949	32338.5144798571	32305.7317616404	68743.2133085063	68261.6780618309	69687.4300175383	Down_hep_Up_hemocytes
XM_027350839.1	2684.51843994148	-14.8412596342495	1.0974775405903	-13.5230645597237	1.14312729651138e-41	1.73455414713911e-40	16958	9229	9567	1183	1091	812	0	0	0	0	0	0	12754.9133069498	8461.25860282352	6827.86973861277	2136.43701889414	1315.90382749766	717.838784519844	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350842.1	888.562058684934	-13.245820085104	0.984117671271584	-13.4595897134832	2.70413532688695e-41	4.03311045978486e-40	751	1742	1711	1173	3588	943	0	0	0	0	0	0	564.862595442817	1597.0866275998	1221.12314443049	2118.37753437263	4327.64705138552	833.647750987947	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350857.1	611.277290575729	-7.55408894100024	0.799129301041163	-9.45289946340128	3.29572440569744e-21	1.89341535347059e-20	356	208	99	1948	1846	1159	5	2	0	13	23	12	267.764426068766	190.696910758185	70.6552842189469	3517.98758478934	2226.54304817661	1024.59993997352	5.65615045295048	4.73963278321224	0	7.46634506074409	11.5934412575568	7.6247233689272	Up_hep_Down_hemocytes
XM_027350887.1	368.880515618018	-6.22707988948747	0.444630613005013	-14.0050633207688	1.45150297325957e-44	2.50499006205321e-43	707	783	818	587	666	753	20	8	5	4	8	10	531.768115816341	717.863851556054	583.798206980793	1060.09174141239	803.292345658516	665.680547713599	22.6246018118019	18.9585311328489	9.80447094435216	2.29733694176741	4.03250130697627	6.35393614077266	Up_hep_Down_hemocytes
XM_027350888.1	350.229276441864	-6.08438327282039	0.49819081094782	-12.2129576441699	2.65074718764164e-34	2.74098872896159e-33	723	722	764	515	714	672	21	7	8	2	7	9	543.80247204415	661.938315227932	545.258961043186	930.063452857551	861.18728948976	594.073476844009	23.755831902392	16.5887147412428	15.6871535109635	1.14866847088371	3.52843864360423	5.7185425266954	Up_hep_Down_hemocytes
XM_027350896.1	3727.69559557982	-2.83193178040687	0.634696491500371	-4.46186770894607	8.12483814881108e-06	2.04821446693108e-05	2707	5215	3940	5963	11533	5554	965	1072	573	502	457	377	2036.06264429255	4781.17495001893	2811.93757396617	10768.8706201739	13910.4664001196	4909.94656308277	1091.63703741944	2540.44317180176	1123.59237022276	288.31578619181	230.356637161019	239.543392507129	Up_hep_Down_hemocytes
XM_027350910.1	129.173935010588	3.07308487740433	1.04313249720552	2.94601585669788	0.00321895898035191	0.00595793965577004	57	99	28	3	4	0	320	259	127	115	106	66	42.872394061572	90.7643950243286	19.983312708389	5.41784535645175	4.8245786526037	0	361.993628988831	613.782445425985	249.033561986545	66.0484370758131	53.4306423174355	41.9359785290996	Down_hep_Up_hemocytes
XM_027350912.1	595.181088553998	4.84102565306443	0.616775476825771	7.84892693525805	4.19611977703086e-15	1.83948875265673e-14	22	12	12	13	38	153	695	243	223	3007	3339	2663	16.5472398132383	11.0017448514338	8.56427687502386	23.4773298779576	45.8334971997351	135.257800531448	786.204912960117	575.865383160287	437.279404118106	1727.02304597365	1683.06523299922	1692.05319428776	Down_hep_Up_hemocytes
XM_027350913.1	138.154141695743	-2.82722108804437	0.398708523019449	-7.09094720783399	1.33197153118206e-12	5.2088855333844e-12	222	145	194	217	250	370	31	5	10	94	51	83	166.976692660859	132.937750288158	138.455809479552	391.890814116677	301.536165787731	327.094027428993	35.068132808293	11.8490819580306	19.6089418887043	53.9874181315342	25.7071958319737	52.7376699684131	Up_hep_Down_hemocytes
XM_027350921.1	10975.3220298122	-6.90827212111813	0.883669136694444	-7.81771347923276	5.37914551822064e-15	2.34515168436654e-14	2238	2879	1099	28010	51750	14144	110	220	97	144	116	178	1683.30557736488	2639.50195227315	784.345023804269	50584.6161447378	62417.9863180603	12503.8322269072	124.435309964911	521.359606153346	190.206736320432	82.7041299036268	58.4712689511559	113.100063305753	Up_hep_Down_hemocytes
XM_027350922.1	2271.60010474808	-5.1001695959622	0.796458161285685	-6.40356247681515	1.51792698389158e-10	5.31487465390264e-10	810	789	255	4946	11267	2769	105	142	53	102	154	125	609.239284032865	723.36472398177	181.990883594257	8932.22104433679	13589.6319197215	2447.90097824563	118.77915951196	336.513927608069	103.927392010133	58.582092015069	77.6256501592931	79.4242017596583	Up_hep_Down_hemocytes
XM_027350923.1	116.793643289689	-8.69594742080755	0.978425897449342	-8.88769138621229	6.23916908441591e-19	3.24596628118332e-18	177	101	220	293	374	41	0	0	0	4	0	0	133.130065770145	92.5980191662342	157.011742708771	529.142896480121	451.098104018446	36.2455543907803	0	0	0	2.29733694176741	0	0	Up_hep_Down_hemocytes
XM_027350924.1	3435.19585295821	4.73280332187689	0.583666654629207	8.10874372270515	5.11457908709937e-16	2.33899250474445e-15	138	68	135	47	287	905	5121	1797	1840	15218	17704	13228	103.796322464859	62.3432208247914	96.3481148440185	84.8795772510774	346.163518324315	800.054310333077	5793.02929391188	4258.56005571619	3608.0453075216	8740.21839495412	8923.92539233848	8404.98672701408	Down_hep_Up_hemocytes
XM_027350925.1	134.382702243059	-10.5188140629312	1.00986036195227	-10.4161074731126	2.09346679677797e-25	1.45031327273809e-24	122	364	416	323	209	62	0	0	0	0	0	0	91.7619662370489	333.719593826824	296.894931667494	583.321350044639	252.084234598543	54.8103505421556	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350928.1	284.25180044026	-6.29055983672476	0.648657645893579	-9.69781189900105	3.08033552432742e-22	1.86863702439661e-21	268	226	415	218	739	1559	6	5	0	16	2	22	201.575466815812	207.199528035336	296.181241927909	393.696762568827	891.340906068533	1378.21510476162	6.78738054354058	11.8490819580306	0	9.18934776706965	1.00812532674407	13.9786595096999	Up_hep_Down_hemocytes
XM_027350933.1	1300.11780605335	-13.7948648924185	0.978976684484478	-14.0911066739886	4.30757855948285e-45	7.70029268591279e-44	895	3213	2376	3143	2584	1690	0	0	0	0	0	0	673.171801493104	2945.71718397139	1695.72682125472	5676.09598510928	3116.67780958199	1494.02407122972	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350934.1	730.260514052587	-12.9625068781705	0.980526340081519	-13.2199476427047	6.73107848769493e-40	9.16276584470709e-39	568	1918	1223	1591	1797	751	0	0	0	0	0	0	427.219646087244	1758.4455520875	872.842551512849	2873.26398737158	2167.44195968221	663.912471889659	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350935.1	758.145972957578	-13.0165865800054	0.968468174927851	-13.4403864958961	3.50600648620726e-41	5.18918671878049e-40	618	1964	1423	1577	1864	815	0	0	0	0	0	0	464.827009299149	1800.61890735133	1015.58049942991	2847.98070904147	2248.25365211332	720.490898255755	0	0	0	0	0	0	Up_hep_Down_hemocytes
XM_027350938.1	4372.40801424039	3.00188506970122	0.421381626194285	7.12391068593284	1.04907038197897e-12	4.11638153701702e-12	1038	567	823	224	677	3068	6562	3911	3702	13392	15482	11334	780.728860279153	519.832444230246	587.36665567872	404.532453281731	816.559936953176	2712.22831392473	7423.13185445221	9268.35190757153	7259.23028719834	7691.4840810373	7803.89815432582	7201.55122195174	Down_hep_Up_hemocytes
XM_027350939.1	3308.30300292509	-3.26942794444576	0.364941960220986	-8.95876139445845	3.28345799364755e-19	1.7317598512987e-18	4715	4515	4173	6142	6683	6957	807	212	472	816	843	784	3546.37435088267	4139.40650035196	2978.22728328955	11092.1353931089	8060.66478383763	6150.25175357704	912.902683106208	502.401075020497	925.542057146844	468.656736120552	424.924825222624	498.148593436577	Up_hep_Down_hemocytes
XM_027350940.1	79.666696274618	2.22601297545716	0.587650222063411	3.78798967801116	0.000151871157405633	0.000336261379828776	28	41	62	18	2	33	156	111	108	98	67	75	21.060123398667	37.5892949090654	44.24876385429	32.5070721387105	2.41228932630185	29.1732510950183	176.471894132055	263.049619468279	211.776572398007	56.2847550733016	33.7721984459262	47.654521055795	Down_hep_Up_hemocytes
XM_027350947.1	160.012060135773	-9.14059911947848	0.767601519136689	-11.9080002991119	1.07525048343322e-32	1.03126027969034e-31	483	464	532	147	112	395	0	0	0	0	4	0	363.287128627005	425.400800922106	379.682941459391	265.474422466136	135.088202272904	349.194975228249	0	0	0	0	2.01625065348813	0	Up_hep_Down_hemocytes
XM_027350963.1	243.59881297038	3.8267137946023	0.407259664325575	9.39625042646776	5.65421669144806e-21	3.21454734753061e-20	68	33	64	1	15	47	296	134	300	847	974	813	51.1460139681912	30.2547983414429	45.6761433334606	1.80594845215058	18.0921699472639	41.5497818626018	334.844106814668	317.55539647522	588.26825666113	486.46109741925	490.957034124361	516.575008244817	Down_hep_Up_hemocytes
XM_027350964.1	195.926352340466	3.98393445582101	0.298799267819116	13.333146646908	1.48499482370547e-40	2.10685902485914e-39	34	21	45	5	11	41	239	116	262	640	775	627	25.5730069840956	19.2530534900091	32.1160382813395	9.02974226075292	13.2675912946602	36.2455543907803	270.363991651033	274.89870142631	513.754277484053	367.573910682786	390.648564113326	398.391796026446	Down_hep_Up_hemocytes
XM_027350965.1	188.231107745506	3.89692049412622	0.382031962607945	10.2005090556399	1.97235978535258e-24	1.31227671052125e-23	41	18	49	2	8	48	266	118	236	608	725	571	30.8380378337623	16.5026172771507	34.9707972396808	3.61189690430117	9.6491573052074	42.4338197745721	300.907204096966	279.638334209522	462.771028573422	349.195215148647	365.445430944724	362.809753638119	Down_hep_Up_hemocytes
XM_027350966.1	159.661656539953	3.99879649459788	0.377995765801256	10.5789452062285	3.73135113432716e-26	2.6730126153004e-25	32	18	35	3	3	39	223	104	208	499	591	497	24.0687124556194	16.5026172771507	24.9791408854863	5.41784535645175	3.61843398945277	34.4774785668398	252.264310201591	246.460904727036	407.86599128505	286.592783485485	297.901034052872	315.790626196401	Down_hep_Up_hemocytes
XM_027350967.1	35416.4272436838	-17.5868157733052	0.939673768735093	-18.7158739111969	3.67543319499366e-78	3.64724095173661e-76	57512	83978	60549	58584	98594	41640	0	2	0	0	0	0	43257.4934608619	76992.0440944754	43213.2000421517	105799.68412079	118918.626918702	36811.3386544413	0	4.73963278321224	0	0	0	0	Up_hep_Down_hemocytes
XM_027350968.1	94.7939644084194	4.05076696464678	0.32092731011126	12.6220699735477	1.595709854661e-36	1.82389218662659e-35	16	12	22	0	6	16	186	75	130	250	297	222	12.0343562278097	11.0017448514338	15.7011742708771	0	7.23686797890555	14.144606591524	210.408796849758	177.736229370459	254.916244553156	143.583558860463	149.706611021494	141.057382325153	Down_hep_Up_hemocytes
XM_027350970.1	95.8025092736793	4.31404445279219	0.460113190539597	9.37605037519768	6.84903743790303e-21	3.87742103251139e-20	18	3	13	3	0	25	190	75	116	286	318	239	13.5386507562859	2.75043621285844	9.27796661460918	5.41784535645175	0	22.1009477992563	214.933717212118	177.736229370459	227.46372590897	164.25959133637	160.291926952307	151.859073764467	Down_hep_Up_hemocytes
