perm_logmean	perm_gm_bp
8.70116135671474	6009.88778945231
8.90917602827002	7399.56155616466
8.88188414038361	7200.34442296983
9.00409579193794	8136.34053297518
8.70036059864061	6005.07724957668
8.74387180485533	6272.1332364141
8.72136254719432	6132.52925860551
8.83381243759911	6862.39947733558
9.04856120202975	8506.29028254781
8.92279436417187	7501.02055428508
9.44131130857255	12598.2262418372
9.67418281787704	15901.7241252041
9.03469556586895	8389.15908230542
8.44142913251042	4635.17453194196
9.29091596313148	10839.1077761351
9.39002208219665	11968.3636170889
8.91485532931014	7441.70545447241
9.3777819871594	11822.7626118693
8.55469273429262	5191.05761245357
8.46138623716592	4728.60842910705
9.09500917226399	8910.70972579538
9.4176864145796	12304.0827180297
9.12451632651253	9177.5570029285
8.99888244659526	8094.03335673335
8.95754625339616	7766.27758591076
9.21813140883014	10078.21465955
9.12038634701277	9139.73204256814
9.30336182596358	10974.8528045089
9.12498498988314	9181.85919578887
8.66987951080508	5824.79748208267
8.97163643240768	7876.48039275094
9.01428194647695	8219.64209605954
9.63595125271786	15305.251024542
9.06437163130759	8641.84716598884
8.9358676697933	7599.72749562901
8.52801948791778	5054.42556456259
9.10590771632135	9008.3546153843
9.23296682369564	10228.8437147439
8.83091414459434	6842.53902753832
8.97702891492946	7919.0689012939
9.20122693180309	9909.2796135722
9.23537187603501	10253.4742262112
8.95508605485587	7747.19448486428
9.32178855642804	11178.9581812023
9.26251848428862	10535.6337841236
8.87202982561231	7129.73842081272
8.80992563301767	6700.42095840245
9.12120861385647	9147.25043182453
8.97148500191989	7875.28774378695
8.80164724037462	6645.18120648594
8.78852305024699	6558.53838695902
9.40637954263477	12165.7455842769
8.37707369791083	4346.27179471106
9.30750834524677	11020.4547225707
8.90410613719517	7362.14152297246
9.31654872311077	11120.5354998983
8.37683086734835	4345.21651521866
8.83841480316774	6894.05553891458
9.21927928761413	10089.7898705368
9.56469932777091	14252.6670241046
8.30898256515957	4060.17991299518
9.34863650568205	11483.1555486905
9.09389325748329	8900.77167914367
9.02122237595789	8276.8883694538
8.62572733953802	5573.21485426185
8.72813278652736	6174.18881285355
8.67164510722708	5835.09080793155
9.17044688442299	9608.91780636582
9.10871574650783	9033.6858959302
9.13026934690525	9230.50784310954
8.50181612054718	4923.70276305941
8.71421560251966	6088.85665999682
9.05646657935075	8573.80221890251
8.90183678773732	7345.45319408573
8.83646810920421	6880.64797705674
9.15033702556533	9417.61382058466
9.31582433952587	11112.4828834706
9.32960611433076	11266.6928225764
9.03335086961745	8377.88579280795
8.94193119991891	7645.94866234822
8.88698376190716	7237.15724030413
8.72566525878026	6158.972611562
9.48150058270025	13114.8516754252
9.28599502523622	10785.9002228325
8.73245405139834	6200.92684753503
9.00767095044762	8165.48130046157
9.28961196606068	10824.9828227953
8.84388939256418	6931.90116236784
9.20664986785929	9963.16297423819
8.52974710912567	5063.16524461616
8.67652413601814	5863.62994901312
9.08362823721568	8809.87241701868
9.10790679840891	9026.38106791012
8.8961291463369	7303.64740106063
9.11541564725271	9094.41390343824
9.49390141887004	13278.4993895393
8.89649162313514	7306.29528365505
8.99027051891692	8024.62741527205
9.26941464183577	10608.5402729404
8.09374686791053	3273.9316067871
8.7021012096645	6015.53885538848
8.92552049242936	7521.49719667342
9.60775875577858	14879.7834587611
9.82486384625911	18487.7540059454
9.32927899091589	11263.0078263032
9.44521272973079	12647.4732324128
8.35722635078522	4260.86022992511
9.10677949688349	9016.21134801067
9.18235235010881	9724.0001426783
8.80968586334901	6698.81459327594
9.11453706411375	9086.42721372317
8.94508324269858	7670.08704224079
8.73904863264125	6241.95449480314
9.09302177760762	8893.0182147322
9.16640847272215	9570.19128970495
9.12366437418487	9169.74149157189
9.25038087070823	10408.5292656259
9.14835389720598	9398.95599009084
9.1997136401948	9894.29532454781
9.19812721025259	9878.61116238954
8.46749037493943	4757.56078110988
8.65894753744022	5761.46774137204
8.83231163626789	6852.10810364998
8.98239916346625	7961.71066542871
9.06330859180181	8632.6654221913
8.96835768671537	7850.69770712472
8.77129968867301	6446.54552419702
9.44236802851016	12611.5460751128
8.71076215019242	6067.86535089916
8.66277240134842	5783.54676911517
8.48449998113179	4839.1771800275
9.03592133031935	8399.44852020247
9.04917758853483	8511.53506132565
8.37887393255944	4354.10315081244
9.19115395303361	9809.96468871548
8.91892453322002	7472.0489665028
9.22827001574536	10180.913448003
8.59456807071882	5402.23518857013
8.44305589481701	4642.72099564211
9.00107906461926	8111.83239798206
8.67304443811796	5843.26174634016
9.22144923335576	10111.7079390095
8.68492912892123	5913.12141346917
9.13098465245045	9237.11283856807
8.2497924416085	3826.83144802341
9.02667364009465	8322.13107712401
9.09096402550025	8874.73740290013
8.77153299909893	6448.04974594746
9.12497351240094	9181.75381176815
8.89620960801221	7304.23508840921
9.04864987984293	8507.04463521507
8.8864293121848	7233.14571267951
8.7017528627477	6013.44372591244
9.32088158305857	11168.8237603532
9.26474369813732	10559.1039256824
8.48662615611915	4849.47706330402
9.45333178550854	12750.5767582997
8.75735136707645	6357.2512344946
9.00840566606348	8171.48281151599
8.46809246412475	4760.42611951274
9.54421323319933	13963.6560007398
9.25047612707888	10409.5207915714
8.86599147371789	7086.816271252
9.15179105968068	9431.31731262311
8.88064397257986	7191.42032247542
8.81688118368395	6747.18853443644
9.24864131496072	10390.4387879779
9.61495406695042	14987.2342382309
8.9990944689995	8095.74965508599
9.20467090078057	9943.46569926997
9.40305304053906	12125.3434422561
8.83906080188254	6898.51052873643
9.10206803720394	8973.83174507211
9.05025542158756	8520.71402094864
8.53393546038107	5084.41603093793
8.64071923178948	5657.39734153064
9.32309977190762	11193.62581833
9.2124678933384	10021.2978614163
9.45745318631465	12803.2354348477
9.04601572843214	8484.66527983321
8.97429467623777	7897.44585146277
9.73785302503067	16947.1172573308
8.73227723177347	6199.83049890681
8.66991765669844	5825.01967842416
9.42616637459671	12408.8644922522
8.88420531923905	7217.07712247767
8.4964862311236	4897.52978328134
8.73946155568168	6244.53247384823
8.83494069677771	6870.14641198637
9.00101660607368	8111.32576055061
8.64906909688916	5704.83361377936
9.00363267155644	8132.57330025199
8.65899429172758	5761.73712098771
9.3604721999668	11619.8741509792
8.85198803219622	6988.26807140633
9.33480894789945	11325.4643067512
8.76407972087935	6400.16929204115
9.18881978182088	9787.09325484675
8.84708679589891	6954.10071781388
9.04767253544188	8498.73438442138
8.80828773106475	6689.45530861039
8.854520904881	7005.99090007765
8.82858382146473	6826.61226503611
8.83487234637817	6869.67685078172
9.15404892751856	9452.63603902866
8.72694249188804	6166.8440810721
8.83004970858908	6836.62664624134
9.98969338274759	21800.6133291825
9.37808855133629	11826.3876029758
8.48683640198414	4850.49675299299
9.0137287679918	8215.09642429622
9.39521730140056	12030.7036845349
8.85199913093364	6988.34563278903
8.86250045172191	7062.11917390505
8.59735366298169	5417.30459197612
8.95308072109378	7731.67434093762
9.13640089288839	9287.27899600133
8.86182532567596	7057.35296238895
8.71798013174216	6111.82153768064
9.24420999565301	10344.4973018363
8.41697737283487	4523.21079189562
9.05492411637846	8560.58764056697
9.37951198450753	11843.2336621611
9.71776726098768	16610.1172401112
8.73847803927916	6238.39389292644
8.90130898527988	7341.57726879031
9.58852442410906	14596.3156645769
8.91994553774368	7479.681858244
9.16869256569774	9592.07547965284
8.74538846767299	6281.65316511725
8.63712806221363	5637.11710499874
8.74886100071621	6303.50433078893
8.57569103618603	5301.21350312518
9.45790204008612	12808.9835052847
9.30415182677885	10983.5263727838
9.28693166519958	10796.0074607045
8.8595188560303	7041.09414943958
9.05915594419483	8596.891334782
9.02880675523866	8339.90208802292
9.07612257753993	8743.99604494592
9.19149165026905	9813.27804609495
9.23783731109563	10278.7846888923
8.93077630637116	7561.13285408345
9.45091749782286	12719.8303281452
9.93945506316018	20732.4433347304
8.66602453409838	5802.38624861363
9.35938790013465	11607.281551698
9.27341197025928	10651.0309605435
9.01787958329716	8249.2666403364
8.58871344311226	5370.6995181793
9.69839312036506	16291.4078225767
9.31155036211561	11065.0897334249
9.00945641770004	8180.07352301501
9.10019929232019	8957.07760239575
9.22034824708841	10100.5812137391
9.08939326708417	8860.80827694389
8.86658513575167	7091.02469407944
8.83867187453777	6895.82803103572
8.80049164065395	6637.50647225435
9.35136206351766	11514.4962443114
8.06012627689686	3165.6898626107
8.78768918839215	6553.07175150077
8.76628153528291	6414.27680233389
9.28928001037564	10821.390004568
8.81739374689482	6750.64778152172
9.52483383940235	13695.6540573903
8.43596221307754	4609.90354637941
8.9370533234856	7608.74348445871
8.39382928222481	4419.70964715371
8.30358140738184	4038.30935700912
8.78967680147697	6566.10967554168
9.27972958372265	10718.5330587075
9.234948658151	10249.1356906832
9.19506790100925	9848.4356176459
9.11437153416415	9084.92326236242
9.22387002322105	10136.2159114663
9.14631133991163	9379.77767704331
7.9556445045114	2851.62562250514
8.97431244767794	7897.58620169637
9.35934044114292	11606.7306948906
9.49531609325806	13297.2974359594
9.19105945780042	9809.03773761155
8.86935936272777	7110.72411877721
8.67374916592255	5847.38110670573
9.07774321406242	8758.1783733845
9.00776985734123	8166.28896279279
9.07213166765317	8709.16908653178
9.71775288513263	16609.8784571898
9.30069747287665	10945.6508410062
9.23360905846949	10235.415143848
9.09587165252528	8918.39835221564
8.8349163501244	6869.97914894965
8.98754531684659	8002.7884553317
9.37051483102771	11737.1561844483
8.88432491371187	7217.94029662589
8.5691847783506	5266.8344021569
9.420967183634	12344.5158614902
9.26876154817991	10601.6141645352
8.81733973082018	6750.28314787535
8.70768658829902	6049.23192426803
8.84930707991168	6969.55794983348
9.66684209361365	15785.4213486548
9.18200840680861	9720.65621307212
8.67794058964804	5871.94139393731
9.0276272614184	8330.07102402783
9.04036663227565	8436.86971778021
9.09699313203927	8928.40576376988
8.69408659650713	5967.51932455159
8.85342145059277	6998.29236620779
8.77210148655249	6451.71642345932
8.88200494199747	7201.21428873605
8.6999780445835	6002.78042226987
9.19360870558208	9834.07530522702
8.87250583086517	7133.13302161232
9.07543706479403	8738.00397826065
8.59766400538854	5418.98607222561
9.19722351162542	9869.68790761755
9.05732180362157	8581.13787902346
8.94324027384433	7655.96432857066
8.95030235879336	7710.22276235751
8.73651245934165	6226.14387418776
8.9059674411785	7375.85746712586
9.6073311692201	14873.4224234045
8.76757567872455	6422.58317024695
8.59582685377715	5409.03971251382
8.75544438442313	6345.13961865873
8.80713876746859	6681.77378172509
8.62909759314752	5592.02968931463
9.15408214958143	9452.95008031388
9.21729847120958	10069.8236304991
8.35217222369733	4239.37962938727
9.44475061721111	12641.6300269031
8.47732605857708	4804.58552499192
8.80517000878452	6668.63192238701
8.92132330916582	7489.99425258479
9.19393921807452	9837.32612715595
8.92885910315415	7546.65051308274
9.26787783396445	10592.2495058415
8.8041592673441	6661.8950649362
9.12339699913075	9167.2900591849
8.69058944722791	5946.68646768447
9.11471130585855	9088.01058659575
9.42426797950542	12385.3299108466
8.94798681162576	7692.39003211045
9.14728901097219	9388.95249848051
9.37143791158804	11747.9955271793
8.79352317431469	6591.41401521232
9.16454596627161	9552.38333555763
8.98939749065599	8017.62474596392
8.83748459634476	6887.64562315016
8.66726693553719	5809.59962166209
9.11092991157489	9053.71012796449
8.68131615070491	5891.79598196939
8.61118075495258	5492.73041901885
8.87047178379147	7118.63863938863
8.4300077837458	4582.53576211589
9.43000715610537	12456.6158721452
8.56646705723614	5252.54004792814
8.78329648869869	6524.34920617011
9.11677978109586	9106.82836679721
8.48579674428359	4845.45651720618
9.08094822254217	8786.29343978474
9.44089962154215	12593.0407829537
9.42304712095529	12370.2184013135
8.86822554817168	7102.66644508408
8.64895884230713	5704.20466440661
8.56791480626732	5260.1499149534
8.65727664111031	5751.84896429558
8.92018393998318	7481.46524372284
8.98830151271115	8008.84241956949
8.7688877402193	6431.01552499574
9.07540050634578	8737.68453623361
9.07464985550995	8731.12804715818
8.90706492802118	7383.95681730169
9.36366730369434	11657.060229246
8.61788482759101	5529.67779328977
8.78567812404426	6539.9063452089
9.06948341998559	8686.13556251153
9.33386605595403	11314.7906505212
8.46209490402834	4731.96062486088
9.07774310387598	8758.17740835205
8.95390736056177	7738.06829048288
8.48349919981642	4834.33664448675
8.2455130655656	3810.4899877698
9.28530347834031	10778.4438455283
8.57689697461756	5307.61029651663
8.70280109705666	6019.75052886704
9.22140242347553	10111.2346222501
8.98329584983696	7968.85302461947
8.84477684099636	6938.05559765445
9.10449338797408	8995.6228496604
8.94687095633055	7683.81122520396
9.04151996498314	8446.60584899457
8.91141262082861	7416.12988186823
8.74704454384424	6292.06467999135
8.89907295502393	7325.17961954296
9.66732689190699	15793.0759493029
9.42819768854875	12434.0964101216
9.13439351180436	9268.65458721963
9.31510939759237	11104.5409428234
8.47858083355733	4810.61798259608
9.25494806193093	10456.1757315673
8.85520523799405	7010.78697250868
8.99274119724588	8044.47820067974
9.24756610092342	10379.2728463037
8.87682594960022	7164.01566352728
9.12403096217261	9173.1036248746
9.14432892335702	9361.20146947221
9.27300239041175	10646.6694061699
9.05275492156794	8542.03818424779
9.14004957858386	9321.22725362234
9.12065558354141	9142.19312358757
8.50982779281199	4963.3082973606
8.90096410800546	7339.0457621865
9.21744762267116	10071.3256714244
9.15124273486732	9426.14730486923
9.03680381574398	8406.86418272232
8.46794820243307	4759.73942192092
9.88225453651038	19579.8163488
8.95721415058122	7763.69881149573
9.24305456556754	10332.5518608246
9.36675273862974	11693.0828743074
8.69806870822491	5991.33003016061
8.40298552589328	4460.36341952679
8.94923324077513	7701.98402915148
8.98457883516913	7979.08350754067
9.15896853037312	9499.2538307578
9.47884570199503	13080.0794871902
9.09873832468072	8944.00115633261
9.24893424967513	10393.4829540461
9.10666609426897	9015.18894404346
9.04154455398055	8446.8135451174
9.04880801769323	8508.39002734199
9.30129875673536	10952.2342632344
8.78642039685539	6544.76254196476
9.22412077223525	10138.757876298
8.8760678794963	7158.5868953821
9.34508047838694	11442.3936522875
9.04439611732537	8470.9345439364
9.50106556464101	13373.9700693838
8.63095271779895	5602.41322984593
9.07996770545356	8777.68255117308
9.06331328400375	8632.70592849577
9.62289430933156	15106.7102171002
9.00871572052921	8174.01680907162
8.72501827789863	6154.98916277841
9.31049002854337	11053.3632653833
9.04216705979681	8452.0733726449
9.35566953282369	11564.2015586622
9.00397981373298	8135.39694952383
9.11121357674919	9056.27871451805
9.10589836398897	9008.27036665168
8.38027698871325	4360.21648970851
9.0506858424107	8524.3823030872
9.03391324561361	8382.5986397482
8.63815511024038	5642.90966910961
9.02831449824633	8335.79772318877
8.2890630913311	3980.10345369395
8.22621899781536	3737.67484477473
9.18820821561908	9781.10962927625
9.34777463310383	11473.2627955704
8.65139524127879	5718.11932673643
8.90943553016336	7401.4820055677
8.74120069454448	6255.40203204936
9.31281040179706	11079.0409732798
8.40681964198215	4477.49779728224
8.82779764657022	6821.24746297143
8.9747774196265	7901.25921159862
9.0738129833056	8723.82426537513
8.80406876049341	6661.29214507882
8.55275856899933	5181.02695258823
9.17837268460048	9685.37877574135
9.06708628954505	8665.33869890001
9.02911104995735	8342.44026233963
9.51018646158749	13496.5106626943
8.70255728478241	6018.28301870597
8.48959326381469	4863.88735188493
8.74919379452379	6305.60244709693
9.27961370944821	10717.2911284215
9.07002344799561	8690.82758581211
9.00733223965278	8162.71603213959
9.02744576940704	8328.55931986824
9.08191492971005	8794.79131945091
8.6474077489526	5695.36376875856
9.07706904929206	8752.27590791331
9.40392092926271	12135.8714590127
8.97884277053564	7933.44598385029
8.67825450490178	5873.78497525895
8.90295003670983	7353.63506569175
9.08872268519756	8854.86837123181
9.29988042490075	10936.7113716266
8.37096479246654	4319.80176505502
8.55743506311913	5205.31273656951
8.60553509364165	5461.80769514829
8.59137772774369	5385.02766902606
8.7609711636091	6380.30489006917
8.98543565777436	7985.92309639767
9.04611288756101	8485.48968256907
9.3450633903388	11442.1981257845
9.18907380134329	9789.57968338842
8.40463118618576	4467.70970558401
8.42371646214242	4553.7960560391
9.64103680707635	15383.2849653399
8.82689290890726	6815.07881440846
8.426330136497	4565.7137637258
8.88503925212815	7223.09819068776
9.13526678822446	9276.75221993796
9.45600172344104	12784.665494002
9.28331460321971	10757.0281703362
8.46831620675198	4761.49134892366
8.98046945186792	7946.36167434118
8.98559581199385	7987.20217810056
9.02948712370299	8345.57822511256
9.04633048205111	8487.33627926709
9.29689160062876	10904.0722637996
9.13503336781629	9274.587089351
8.76090332330411	6379.87206292124
8.87696538409083	7165.01464404656
8.07165825258702	3202.40782958506
9.19184305263475	9816.72706117615
9.08752900952331	8844.30483623004
9.11532422587565	9093.58251759941
8.65529750831169	5740.47654883002
8.78895234499327	6561.35453746785
8.04387983745067	3114.67420744194
9.61618214377643	15005.6510195813
8.90485380296399	7367.64800242092
8.52024581202384	5015.28642299242
8.84305268372439	6926.10360516068
8.83082502648528	6841.92926057006
8.75346462827542	6332.59021596803
9.09752985323492	8933.1991146181
8.99689801937329	8077.98726302295
8.85287867844674	6994.4949187092
9.29030829991192	10832.5232497965
9.20407410504034	9937.53325170326
8.75963263130399	6371.77035900437
9.07743022232095	8755.4375648309
9.55844489788736	14163.8029044328
8.73533960782752	6218.84581252567
9.03262966257814	8371.84578091101
8.93084729747923	7561.66964633656
9.1025759854378	8978.3911449295
8.79500487031563	6601.1877260452
9.42609730914019	12408.0074979558
9.39264262596078	11999.7683685233
9.4358667082539	12529.8203256464
9.54611213192906	13990.1967605145
9.26545423328065	10566.6092061707
8.67111169441721	5831.97912572724
9.26063229279317	10515.780290912
8.89598095465603	7302.56514146874
8.92032841617209	7482.54621539419
8.92405159046835	7510.45696518539
9.27459645172689	10663.6543839568
9.48296105033394	13134.0194853938
8.92860477172551	7544.73140673114
8.97661925664763	7915.82545353205
9.2456496708066	10359.4007430609
9.02644908857421	8320.26253973667
9.28089150065352	10730.9943418284
8.66078652899652	5772.07278019994
8.80593525089847	6673.73699343498
8.65665879995175	5748.2963328616
8.31663330403905	4091.36242182711
8.85027739354961	6976.32388897323
9.0427301561121	8456.83404425012
8.67749838185743	5869.34534974473
8.53421243593766	5085.8244849427
8.78316233417701	6523.47399393127
9.13388916965067	9263.98119259734
8.94542127194031	7672.68019420361
8.78510905076904	6536.18571804059
8.75340617094403	6332.22004046303
9.38202967828237	11873.0888651851
9.31287271814515	11079.7314001658
9.36729870381825	11699.4686335458
8.54788454004657	5155.83591800242
8.53557438455071	5092.75583554645
8.35823618864022	4265.16518116569
8.91918075660672	7473.96372548708
8.69484143701781	5972.02555041296
9.06899027284124	8681.85307559832
9.02941054846715	8344.93918495935
8.27549304999297	3926.4580933882
9.12143902026386	9149.35825975325
9.16119267791091	9520.40508581296
8.87959775875778	7183.90049349409
8.32628737219587	4131.05198813222
9.22339026374894	10131.3541322069
9.38661298256648	11927.6317420669
9.0793619275054	8772.3668348821
9.50221812691217	13389.3932891045
8.58357765988445	5343.18747808133
8.98013438129065	7943.69952837611
9.03765794322664	8414.04778388258
9.4649520102258	12899.6055224325
9.27506146982708	10668.6143294024
8.78449419350557	6532.16813202399
8.36121954930546	4277.90870701289
8.56830498825352	5262.20273115483
9.05065978354834	8524.16017027633
9.0570839289333	8579.09688628537
8.36187870075144	4280.72942626136
9.21348548214415	10031.5006121612
8.96686986828567	7839.02597924904
8.46364340506877	4739.29374702007
9.03213382200876	8367.69570910423
9.46763910222193	12934.3145614909
8.83492410109368	6870.03239815333
8.73287195695248	6203.51879086141
9.46457432965625	12894.7345119727
8.78202714917339	6516.07284571284
9.05544177219894	8565.02022576361
8.70224724643984	6016.41740943386
8.70518551802778	6034.12127441384
9.12291829409144	9162.90268145038
9.72745504025377	16771.8143679126
9.31249359863133	11075.5316539374
8.97480739905358	7901.49609037367
8.61702811793521	5524.94249360892
9.24165423324047	10318.0929804143
9.1344229588531	9268.92752576159
9.06541491082463	8650.86773279456
8.54692471056729	5150.88956890354
9.32540196780467	11219.4254242405
9.01304447482097	8209.47681286552
8.57279181035185	5285.86634617144
9.31004157465584	11048.4074529663
8.32216110318891	4114.04127587036
9.18417735645915	9741.76270815669
8.94627173956691	7679.20833591112
8.35901133729037	4268.47259990354
8.99560402154962	8067.54112518243
8.66530275857641	5798.1997392921
9.34345478980729	11423.8069957542
9.31739948794666	11130.0004861257
8.79773529745601	6619.23641727626
9.04794874503721	8501.08214062801
9.2310574960579	10209.3321336653
9.56391285157096	14241.4620475056
9.5690828155973	14315.2805490508
8.94171832851781	7644.32123176659
8.80863935872602	6691.80791973307
8.94978378308019	7706.22546463015
9.03094082609954	8357.71903460286
9.09843284907187	8941.26939939765
8.82839026632022	6825.29106697907
9.25887469335565	10497.3139943176
9.19449321108653	9842.77744694438
8.8120803306657	6714.87390495557
9.49951104449069	13353.1961143703
8.68801264659977	5931.38276801853
9.06007865382331	8604.82742998431
9.17930477878686	9694.41066962509
8.24015930319129	3790.14404212232
9.1076593005226	9024.14733410845
9.07003983136885	8690.96997205056
8.95319615631252	7732.56689997175
9.39954619395689	12082.8961945421
9.10596064795377	9008.83145491936
8.31380415848509	4079.80372035591
8.56440955034931	5241.74402086481
8.60036821604378	5433.65998383458
8.72453345945102	6152.00583373235
9.01980570103992	8265.17101110549
9.17067016025532	9611.06348501698
8.77288806930551	6456.79322872736
8.99757232645813	8083.43614396877
8.09982863323529	3293.90356131918
9.02754621781414	8329.39595240384
8.06223572783605	3172.37477833659
9.54981257480884	14042.0625885863
8.88773607487969	7242.60389611824
8.47486406856238	4792.77123270704
9.24055086753898	10306.7146289106
8.73470223522789	6214.88335351902
8.97558395303539	7907.63441168541
9.56532228884921	14261.548647088
8.8851769700315	7224.09300912685
8.39755867455907	4436.22325214764
9.66838674605709	15809.8231796337
8.5593786173826	5215.43938198612
9.64736696469482	15480.9724462341
8.00292115495959	2989.67855811848
9.34945670193653	11492.5778534025
9.20563952672477	9953.1018642878
9.52066642953979	13638.6974168621
9.09921806454907	8948.29297966696
8.96987691135869	7862.63374501433
9.01592676643985	8233.17305241003
9.07288785340146	8715.75732672724
8.92410410255289	7510.85136529181
8.70663561731731	6042.87769669323
9.36597405931109	11683.9812565827
9.29683811120888	10903.4890268985
9.16807927605894	9586.1945626836
9.34889674782203	11486.1443385519
8.75148505432306	6320.06678494412
8.58093461957637	5329.08386462283
9.14805690915825	9396.16502696249
9.00386237143127	8134.44156588307
9.17104369119179	9614.654185138
8.29441916504723	4001.47837291182
9.2010457960604	9907.48485140252
9.07270721215012	8714.18304361184
9.4067719739443	12170.5207406471
9.41310896308917	12247.8900838994
8.66962055657711	5823.28932142831
8.95090019326559	7714.83357742818
8.75061815143647	6314.59027494891
8.65803435993324	5756.20890011664
8.70543698644978	6035.6388561728
8.49857690833964	4907.77964806002
9.10033671408764	8958.30858441104
9.23041504965708	10202.7752914166
9.44467541077297	12640.6793306862
9.0139861340691	8217.2109835338
9.26536701156852	10565.6876086165
9.01352045005803	8213.3852506237
9.18678343185839	9767.18358627079
